state,country,shape,duration,am_pm
or,us,circle,120,1
mi,,light,120,0
ca,us,oval,300,1
in,us,sphere,1800,1
va,us,other,600,1
id,us,light,15,1
mi,us,oval,18000,1
sc,us,formation,37800,1
nm,us,light,180,1
,,unknown,2700,1
wi,us,sphere,1800,1
nj,us,triangle,180,0
nj,,other,2700,0
mb,ca,changing,1200,0
in,us,sphere,5,0
in,us,oval,15,0
on,ca,unknown,300,0
wv,us,circle,10,1
ca,us,unknown,180,1
il,us,sphere,3600,1
,,oval,240,1
ny,,formation,1200,1
ny,us,circle,900,1
mn,us,flash,900,1
oh,us,light,7200,1
mo,us,light,60,1
wi,us,sphere,3000,1
wa,us,other,60,0
az,us,other,30,0
fl,us,oval,1800,0
ca,us,egg,10,1
pa,us,triangle,300,1
,gb,formation,360,1
tn,us,unknown,240,1
fl,us,other,3600,1
wa,us,light,1200,1
nc,us,light,600,1
mn,us,disk,300,1
tx,us,diamond,3600,0
ca,us,triangle,600,0
ga,us,unknown,10,1
tn,us,light,600,1
va,us,triangle,600,1
ar,,fireball,2,1
ok,us,other,360,1
,gb,formation,120,1
ga,us,light,120,1
tx,us,disk,300,1
oh,us,unknown,300,1
or,us,light,14400,0
ga,us,changing,3600,0
co,us,changing,2700,0
fl,us,sphere,30,0
ca,us,oval,600,0
ny,us,triangle,10800,1
pa,us,circle,120,1
tx,us,flash,3,1
ga,us,sphere,60,1
fl,,fireball,180,1
ga,us,unknown,3600,1
fl,us,unknown,30,1
fl,us,oval,120,1
tx,us,formation,35,1
mn,us,light,600,1
co,us,circle,600,1
pa,us,unknown,3600,1
tx,us,other,4,1
co,us,triangle,15,1
,,light,600,1
on,ca,other,120,0
mn,us,light,300,0
ny,us,circle,240,0
nv,us,disk,600,0
in,us,formation,600,0
ny,us,oval,45,0
ca,us,triangle,60,0
az,us,triangle,900,1
in,us,light,600,1
mn,us,formation,10,1
pa,,unknown,120,1
pa,us,oval,60,1
wa,us,light,180,1
co,us,light,300,1
oh,us,oval,900,1
ca,us,disk,30,1
wi,us,circle,20,1
oh,us,sphere,60,1
co,us,egg,60,1
ok,us,unknown,6,1
az,us,unknown,180,1
va,us,unknown,900,1
ca,us,light,300,1
nc,us,light,600,1
va,us,disk,300,1
in,us,changing,900,1
ca,us,light,180,1
ny,us,light,7200,0
pa,us,circle,240,0
oh,us,circle,180,0
sc,us,formation,600,0
ct,us,light,240,1
sc,us,light,180,1
ca,,triangle,300,1
va,us,cigar,15,1
ct,us,light,600,1
or,us,triangle,120,1
tx,us,oval,60,1
ct,us,fireball,5,1
il,us,cylinder,600,1
wa,us,other,30,1
az,us,disk,7200,1
ny,us,circle,10,1
ca,us,egg,7200,1
fl,us,changing,1200,1
ny,us,triangle,7200,0
nm,us,circle,300,0
az,us,other,300,0
ny,us,circle,60,0
,gb,oval,300,1
ri,us,oval,40,1
ct,us,disk,5,1
ma,,flash,2700,1
va,us,light,300,1
tn,,,2700,1
on,ca,flash,4,1
ct,us,fireball,1200,1
oh,us,fireball,60,1
pa,us,circle,15,1
ne,us,circle,3,1
oh,us,triangle,90,1
ct,us,circle,630,0
ca,,triangle,300,1
ca,us,sphere,240,1
mi,us,oval,120,1
ny,us,light,900,1
ny,us,circle,240,1
co,us,light,20,1
al,us,changing,240,1
ny,us,disk,1800,1
on,,triangle,30,1
nm,us,fireball,120,1
il,us,light,240,1
ca,us,other,6,1
az,us,sphere,300,1
wa,us,light,240,1
tx,us,changing,1200,1
tn,us,cigar,180,1
wa,us,light,600,1
ny,us,cylinder,20,1
ca,us,rectangle,5,1
nj,,light,60,0
fl,us,chevron,5,0
ky,,triangle,600,0
mo,us,light,10800,1
on,ca,light,10,1
oh,us,light,60,1
nb,ca,light,120,1
vt,us,light,120,1
la,us,circle,600,1
oh,us,circle,300,1
nh,us,light,5,1
mi,us,light,1200,1
mn,us,circle,60,1
mi,us,sphere,45,1
mi,us,triangle,180,1
wv,us,triangle,45,1
nh,us,light,1,1
fl,us,egg,14400,1
mi,us,circle,300,1
,au,,20,1
mn,us,light,30,1
mo,us,fireball,60,1
il,us,sphere,180,1
il,us,sphere,300,1
nm,us,sphere,900,0
nj,us,triangle,300,0
ca,us,chevron,4,0
ny,us,,720,1
wv,us,,120,1
va,us,light,60,1
,,sphere,300,1
ca,us,other,3600,0
pr,us,cigar,120,1
tn,us,light,10,1
in,us,sphere,14400,1
me,us,sphere,30,1
ca,us,fireball,4,1
al,us,light,180,0
ca,us,light,300,0
wi,,unknown,120,0
mi,us,oval,600,0
or,us,light,10,0
on,ca,disk,6,1
ny,us,oval,30,1
ny,us,oval,30,1
ny,us,oval,60,1
ny,us,oval,60,1
mo,us,other,5400,1
nv,us,cigar,2,1
or,us,triangle,45,1
ks,us,light,600,1
tx,us,light,3600,1
ar,us,light,900,1
ky,,disk,900,1
il,us,disk,600,1
,gb,diamond,3,1
ny,us,light,30,1
ca,us,light,30,1
,gb,changing,240,1
ca,us,light,1500,1
wi,us,light,10800,0
ak,us,other,1800,0
co,us,light,900,0
ms,us,teardrop,300,0
ca,us,triangle,60,1
oh,us,teardrop,300,1
mo,us,fireball,6,0
nv,us,sphere,600,1
ma,us,cylinder,300,1
tx,us,fireball,3,1
ca,us,,172800,0
mn,us,circle,5,0
ny,us,egg,120,0
ca,us,sphere,3,0
ky,,fireball,3,0
mi,us,circle,40,0
ne,,cigar,2,1
ca,us,light,600,1
co,us,unknown,10,1
in,us,disk,180,1
mo,us,chevron,600,1
hi,us,triangle,3,0
ca,us,rectangle,20,0
or,us,light,20,0
nj,us,other,7200,0
ca,us,light,15,0
,,light,1200,0
ca,us,formation,2700,0
ca,us,circle,60,1
ca,us,rectangle,120,1
oh,,light,5,1
tx,us,fireball,1351,1
fl,us,formation,7200,1
ny,us,light,540,1
,gb,formation,180,0
fl,us,light,180,0
mn,us,circle,7200,0
ar,,circle,180,0
ut,,formation,600,1
ut,us,light,720,1
hi,,light,2,1
az,us,light,5400,1
az,us,formation,1800,1
az,us,light,1800,1
az,us,triangle,3,1
al,us,light,1800,1
nj,us,oval,300,1
ia,us,light,10,1
,gb,oval,3600,1
tn,us,disk,13,0
in,,circle,420,0
me,,disk,30,0
ar,,oval,600,0
wa,us,unknown,120,0
ca,us,fireball,120,1
mn,us,light,600,1
fl,us,diamond,3600,1
fl,us,light,900,1
,gb,formation,5,1
ca,us,circle,3,1
ok,us,light,60,1
tx,us,triangle,60,1
ny,us,oval,120,0
ky,us,oval,360,0
or,us,cylinder,900,0
or,us,circle,900,1
,,unknown,3600,1
wa,us,triangle,10,1
sc,us,light,1800,1
al,us,disk,1800,1
,gb,unknown,300,1
,,chevron,60,0
tx,us,disk,3,0
ca,us,light,180,0
nc,us,sphere,20,1
,,cylinder,240,1
ct,us,circle,7200,1
md,us,sphere,7200,1
ca,us,light,60,1
fl,us,triangle,30,1
tx,us,light,900,1
il,,changing,300,1
nm,us,fireball,120,1
ca,us,triangle,30,1
wa,,unknown,10,0
ny,us,other,10800,0
md,us,light,600,0
nf,ca,flash,5,0
mi,us,triangle,20,0
az,us,egg,1200,1
ky,us,disk,120,1
fl,us,oval,3,1
ri,us,circle,15,1
in,us,flash,540,1
wi,us,light,180,1
ca,us,other,1200,0
wa,,rectangle,1,0
ny,us,oval,120,0
fl,us,sphere,2400,0
ca,us,changing,2700,1
mn,us,light,240,1
ca,us,circle,60,1
ca,us,triangle,5,1
ca,us,other,15,1
mi,,fireball,15,1
il,us,chevron,120,0
nv,us,other,180,0
ut,us,light,8,1
ia,us,light,90,1
ma,us,circle,1800,1
ct,us,,300,1
nc,us,circle,30,1
ky,us,unknown,480,1
ma,us,unknown,4,0
nj,us,sphere,3600,0
ma,us,light,2,0
ny,,disk,120,0
in,us,cigar,7200,0
md,us,light,300,1
pa,us,fireball,720,1
ny,us,circle,300,1
pa,us,diamond,60,1
nm,us,fireball,120,1
wa,us,triangle,10,1
pa,us,diamond,60,1
az,us,sphere,30,1
il,us,circle,45,1
mi,us,chevron,4,0
on,ca,cylinder,3600,0
ia,us,circle,120,0
fl,us,light,15,0
on,ca,circle,300,1
mi,us,fireball,600,1
ks,us,unknown,240,1
oh,,fireball,600,1
vt,us,light,60,1
oh,us,circle,300,1
oh,us,fireball,240,1
fl,us,light,7200,1
ga,,light,300,1
oh,us,fireball,60,1
ky,us,fireball,300,1
ma,us,fireball,60,1
ga,us,light,300,1
oh,us,sphere,180,1
ny,us,chevron,90,1
fl,us,light,900,1
fl,us,sphere,300,1
wi,us,sphere,60,1
il,us,formation,60,1
on,ca,light,300,1
oh,us,fireball,10,1
mi,us,fireball,2,1
ky,us,disk,600,0
,,disk,1200,0
mo,us,disk,90,1
wv,us,circle,60,1
ca,,circle,5,1
nh,us,rectangle,300,1
ak,us,unknown,180,1
nj,us,disk,10,1
ak,,,900,1
il,us,unknown,60,1
oh,us,sphere,180,0
ok,us,disk,120,0
tn,us,disk,1800,1
nc,us,triangle,30,1
ms,us,other,900,0
va,us,sphere,120,1
pa,us,disk,300,1
ab,ca,diamond,300,1
ny,us,light,240,1
wa,us,light,1200,1
ia,us,unknown,60,1
or,us,disk,120,1
ny,us,sphere,600,0
il,us,circle,30,1
bc,,sphere,120,1
mn,us,disk,10,1
ma,us,cigar,1200,0
me,us,circle,600,1
ca,us,oval,600,1
,,light,600,0
on,ca,sphere,180,0
ny,us,disk,180,1
ar,us,other,14400,1
nv,,oval,1500,1
fl,us,other,900,1
ny,us,disk,300,1
,,light,240,1
ca,us,disk,180,1
ks,us,unknown,10800,0
tx,us,unknown,600,0
tx,us,disk,1800,1
wa,us,rectangle,900,1
sc,,chevron,1800,1
in,us,sphere,900,0
va,us,disk,1800,1
in,us,light,1200,1
mn,,triangle,120,1
or,us,cylinder,7200,1
nv,us,disk,7200,1
tn,us,oval,37800,1
oh,us,disk,300,1
tx,us,unknown,600,0
wv,us,sphere,240,1
,,changing,300,1
mn,us,unknown,2,1
nj,us,light,600,1
mi,,triangle,15,1
az,us,changing,1200,1
oh,us,disk,120,0
ny,us,disk,600,1
fl,us,disk,900,1
ca,,light,120,0
ca,us,other,360,1
ca,us,other,60,1
nc,us,cone,300,0
la,us,disk,300,1
in,us,cylinder,900,1
ca,us,disk,1200,1
md,us,rectangle,120,1
ny,us,light,10,1
wa,us,disk,7200,1
pa,us,disk,300,1
nj,us,light,240,1
ca,us,other,30,0
al,us,fireball,20,1
pa,us,formation,600,1
nj,us,cigar,180,1
mi,us,oval,2400,1
ky,,disk,2400,1
mi,us,fireball,240,1
,gb,sphere,97836000,1
ma,us,unknown,20,1
pa,,oval,720,1
nc,us,disk,180,1
or,us,light,600,0
ca,us,light,45,1
me,us,triangle,180,1
fl,us,triangle,900,0
mi,us,light,240,0
nc,us,sphere,300,0
oh,us,triangle,3600,1
ca,,other,120,1
ks,us,sphere,300,1
or,us,circle,2700,0
oh,,triangle,300,1
wv,us,light,10,1
fl,us,,10,0
bc,ca,sphere,900,1
or,us,oval,1800,1
nh,us,fireball,1800,1
nc,us,triangle,180,1
id,us,disk,180,1
ky,us,oval,300,1
il,us,circle,300,1
ny,us,oval,300,1
ca,us,rectangle,10,1
me,us,disk,20,1
wa,us,oval,300,1
ca,us,light,120,1
ny,us,light,1200,1
sc,us,other,900,1
ca,us,circle,900,1
tn,us,cigar,300,1
ar,us,triangle,300,1
tn,us,disk,900,1
nv,us,cigar,5,1
ga,us,other,900,1
ca,,sphere,90,0
ga,us,triangle,1200,1
mo,us,egg,90,1
tx,us,unknown,20,1
az,us,triangle,900,0
oh,us,light,7200,1
mt,us,light,1800,1
ok,us,triangle,1200,0
ny,us,disk,15,1
ms,,changing,1200,1
ma,us,changing,300,1
ca,us,triangle,3,1
mo,us,cigar,600,1
nv,us,circle,5,1
pa,us,disk,300,1
ia,us,,20,1
or,us,,5,1
or,us,,90,1
ky,us,disk,300,1
pa,us,rectangle,600,1
,gb,light,60,1
il,us,other,20,1
ny,us,triangle,60,1
tx,us,,5400,1
nh,us,triangle,600,1
ca,,sphere,15,0
tx,us,formation,30,0
oh,us,triangle,180,0
ny,us,oval,300,0
ca,us,sphere,600,1
az,us,sphere,30,1
tx,us,fireball,180,1
mn,us,triangle,600,0
tx,us,rectangle,40,0
ny,us,other,300,0
or,,rectangle,20,0
nc,us,cigar,120,0
wi,us,light,1200,1
sc,us,triangle,180,1
ma,us,triangle,60,1
il,us,triangle,60,1
or,us,light,60,1
va,us,other,300,1
sc,us,triangle,1200,1
fl,us,light,60,1
ut,us,triangle,120,0
or,us,light,5,0
or,us,fireball,5,0
wa,us,disk,180,0
nm,us,fireball,120,0
co,us,light,1800,0
ca,us,sphere,420,0
il,us,disk,1200,1
ca,us,fireball,4,1
ca,us,fireball,7,1
nh,us,oval,120,1
ia,us,triangle,60,1
,gb,fireball,8,1
il,,formation,900,1
il,us,triangle,900,1
wi,us,other,300,1
tx,us,fireball,30,0
il,us,light,60,0
or,us,light,25,0
oh,us,triangle,300,0
ny,us,unknown,5,1
ok,us,cigar,120,1
nv,us,light,15,1
nv,,light,180,1
fl,us,unknown,25,1
mo,us,chevron,15,1
,,formation,10,1
wa,us,formation,540,0
mi,us,disk,600,0
on,ca,cigar,600,0
,,disk,900,1
ca,us,light,120,1
ca,us,sphere,180,1
az,us,cigar,20,1
ca,us,unknown,15,1
or,us,unknown,3600,1
,gb,triangle,60,1
md,us,triangle,300,1
fl,us,other,10,1
co,us,light,300,1
mo,us,light,30,1
,,light,40,1
tn,us,triangle,120,1
ny,us,diamond,900,1
wa,us,,1,0
mo,us,light,900,1
mi,us,triangle,300,1
me,us,oval,10,1
ca,,triangle,300,1
ny,us,changing,180,1
wa,us,light,30,1
ny,us,flash,2,1
,,other,6312000,0
va,us,circle,1,0
,,formation,1800,0
ca,us,oval,420,0
wa,us,other,5,0
wa,us,fireball,10,0
wa,us,sphere,3,0
wa,us,circle,330,0
co,us,triangle,15,0
wa,us,unknown,1,0
wa,us,teardrop,3,0
wa,us,other,2,0
wa,us,unknown,10,0
wa,us,fireball,5,0
wa,us,light,240,0
wi,us,light,1200,0
pa,,light,7200,0
ny,us,cigar,600,0
md,us,cigar,180,0
,,cross,60,1
az,us,other,1800,1
id,us,teardrop,300,1
nm,us,fireball,10,1
wa,us,fireball,5,1
fl,us,other,4,1
ny,us,egg,300,1
ny,us,light,900,1
ca,us,other,1200,1
wa,us,unknown,60,1
ut,us,unknown,120,1
ny,us,changing,180,1
me,us,circle,120,0
wa,us,light,2,0
on,ca,unknown,30,0
ca,us,other,600,0
mi,us,unknown,120,1
oh,,cigar,1200,1
ca,us,unknown,240,1
wa,us,light,10,1
co,us,sphere,2,1
ok,us,other,600,1
ma,us,circle,5,1
bc,ca,other,120,1
bc,,light,2,1
oh,us,light,600,1
ca,us,unknown,720,1
nv,us,cylinder,2,1
nm,us,oval,3600,1
va,us,triangle,300,1
az,us,unknown,1,1
fl,,other,3,1
,gb,fireball,300,1
mi,us,sphere,14400,1
sk,ca,circle,7,1
il,,light,9000,0
mo,us,light,2400,0
il,us,circle,3600,0
il,us,light,3600,0
il,us,diamond,2700,0
il,us,circle,1200,0
il,,light,900,0
il,us,light,420,0
il,us,light,6,0
il,us,light,1500,0
il,us,changing,600,0
il,us,light,600,0
il,,formation,900,0
il,us,circle,600,0
il,us,circle,600,0
il,us,formation,1200,0
il,us,triangle,1800,0
il,us,triangle,900,0
il,us,light,1200,0
il,us,light,480,0
il,us,light,480,0
il,us,light,300,0
oh,us,other,7,0
il,us,changing,7,0
il,us,triangle,10,0
il,us,cylinder,7200,0
il,us,light,1800,0
il,us,unknown,60,0
il,us,light,1200,0
ky,us,circle,30,0
fl,us,light,300,0
nm,us,disk,600,0
fl,us,sphere,180,1
az,us,oval,180,1
ca,us,formation,1500,1
fl,us,teardrop,60,1
in,,triangle,15,1
mn,us,triangle,1020,1
tx,us,light,900,1
ca,us,chevron,600,1
on,ca,light,15,1
ca,us,unknown,1200,1
oh,us,unknown,300,1
ok,us,light,2700,1
,gb,light,240,1
mi,us,unknown,1500,1
mb,,other,30,1
il,us,light,120,1
mi,us,oval,5,0
nm,us,oval,3,0
,,teardrop,3,0
tx,us,circle,2,0
ca,us,other,300,0
,,triangle,15,0
ny,us,rectangle,120,1
sc,us,circle,240,1
il,us,oval,300,1
mo,us,cigar,3600,1
or,,other,120,1
ia,us,unknown,3600,1
wa,us,chevron,60,1
ri,,disk,28800,1
md,us,oval,480,1
nv,us,fireball,600,1
tx,us,,4,1
wa,us,fireball,2,1
wa,us,fireball,1,1
wa,us,circle,1,1
wa,us,teardrop,12,1
ny,us,unknown,37800,1
al,,unknown,600,1
wa,us,light,20,1
ca,us,sphere,600,1
co,,changing,10,1
nm,us,fireball,20,1
az,,light,2,1
az,us,fireball,15,1
co,us,,60,1
nm,us,changing,2,1
nm,us,light,180,1
az,us,cylinder,120,1
co,us,oval,30,1
co,us,light,240,1
tn,,changing,45,1
co,us,circle,30,1
co,,formation,180,1
co,us,unknown,30,1
co,us,fireball,60,1
co,us,light,75,1
co,us,sphere,10,1
nm,us,light,45,1
nm,us,formation,150,1
co,us,circle,15,1
co,us,sphere,6,1
co,us,fireball,15,1
co,,light,60,1
nm,us,formation,30,1
nm,us,formation,60,1
co,us,formation,30,1
co,us,light,10,1
co,us,other,10,1
co,us,light,300,1
nm,us,light,14,1
nm,us,circle,20,1
ca,us,diamond,120,0
ca,us,flash,900,0
oh,us,oval,5,0
on,ca,circle,60,0
,au,oval,300,0
ga,,light,10800,0
nc,us,light,1200,0
il,us,oval,2,1
oh,us,sphere,120,1
nc,us,triangle,5,1
hi,us,light,600,1
sk,ca,disk,60,1
nc,us,light,10,1
tx,us,unknown,300,1
ny,us,other,240,1
fl,us,triangle,120,1
ca,us,flash,2,1
ar,us,triangle,600,0
,,disk,300,0
oh,us,cylinder,120,0
ny,us,disk,5,0
wv,us,cylinder,600,0
va,us,light,30,0
mo,us,light,900,0
tx,us,oval,300,0
al,us,cigar,300,0
ri,us,circle,600,1
tx,us,egg,300,1
bc,ca,disk,5,1
ca,us,light,1200,1
wy,us,unknown,1200,1
wa,us,circle,1800,1
tx,us,other,2,1
nc,us,circle,600,1
id,us,light,15,1
wa,us,light,120,1
wa,us,light,600,1
al,us,light,120,1
,,unknown,60,1
wa,us,unknown,4,1
in,us,triangle,4,1
tx,us,sphere,600,1
ca,us,other,20,1
tn,us,triangle,3,1
wv,,light,20,0
ga,us,disk,10,0
ri,us,cylinder,600,0
mi,us,triangle,3600,0
ok,us,light,2,1
tn,us,oval,300,1
wv,,sphere,120,1
ri,us,disk,300,1
oh,us,light,10800,1
ms,us,triangle,120,1
fl,us,circle,600,1
ct,us,light,20,1
fl,us,other,180,0
fl,us,light,8,0
sc,,triangle,120,0
wi,us,other,180,0
va,us,circle,1800,0
mi,,sphere,300,0
tx,us,disk,1,1
tx,us,other,15,1
va,us,cigar,300,1
nc,us,light,300,1
oh,us,triangle,600,1
wa,us,oval,300,1
sk,ca,changing,60,1
ca,us,unknown,30,1
ga,us,light,300,1
ar,,circle,3600,0
ny,,unknown,600,0
on,ca,other,5,0
fl,,unknown,7200,0
tx,us,triangle,10,0
tx,us,unknown,1500,0
ms,us,circle,300,1
ca,us,oval,60,1
,,cigar,180,1
mo,us,unknown,5,1
nc,us,triangle,300,1
oh,us,sphere,900,1
il,us,light,90,1
ca,us,light,300,1
ca,us,fireball,10,1
mo,us,fireball,45,1
mo,us,fireball,60,1
wa,us,light,180,1
ms,us,rectangle,10,1
sc,,light,14400,1
ga,us,light,3600,1
fl,,fireball,60,1
sc,,unknown,20,1
fl,us,formation,35,1
tx,us,unknown,300,0
co,us,light,9,0
az,us,light,9,0
fl,us,formation,10,0
ca,,circle,420,0
va,,other,600,0
on,ca,fireball,2700,0
ca,us,light,1800,1
il,us,fireball,180,1
or,us,light,180,1
ca,us,fireball,900,1
wi,us,other,900,1
mi,us,unknown,300,1
ca,us,light,60,1
mn,us,triangle,2700,1
in,us,fireball,180,1
mi,us,triangle,300,0
co,us,triangle,5400,0
md,us,flash,4,0
ca,us,circle,30,0
nj,,other,120,0
co,,disk,300,0
ca,,fireball,1500,0
in,us,triangle,7200,0
pa,us,unknown,60,1
pa,us,unknown,60,1
ri,,light,4,1
co,us,light,240,1
la,us,unknown,300,1
ny,us,sphere,1800,1
fl,us,light,300,1
fl,us,light,3600,1
ga,us,fireball,1200,1
tn,us,circle,90,1
mi,us,unknown,900,1
ia,us,triangle,60,1
ny,us,fireball,1200,1
,gb,fireball,30,1
wi,us,unknown,600,1
pa,us,circle,120,1
pa,us,disk,60,1
,,other,3600,0
ny,us,chevron,180,1
al,us,disk,900,1
,au,fireball,900,0
ks,us,disk,300,1
tn,us,triangle,7200,1
az,us,circle,7200,1
nj,us,rectangle,900,0
ms,us,light,20,0
ms,us,light,29,0
nc,us,disk,300,1
,au,cigar,900,1
ny,us,other,120,0
ky,us,chevron,120,1
fl,us,disk,120,1
co,us,triangle,10,1
,gb,other,60,0
ca,us,sphere,20,1
az,,light,1200,1
la,us,disk,1260,1
il,us,light,300,1
nh,us,other,15,1
oh,,other,1200,0
ne,us,egg,11,0
ut,us,light,300,0
nc,us,fireball,1800,1
nc,us,light,2400,1
mt,us,triangle,60,0
or,us,fireball,120,0
ok,us,oval,120,0
nj,,disk,180,0
pa,us,fireball,3600,1
az,us,cigar,600,1
az,us,triangle,600,1
mn,,chevron,90,1
wa,us,triangle,300,1
az,us,fireball,600,1
ok,us,other,30,1
mn,us,formation,3600,1
ct,,fireball,60,1
tx,us,other,300,0
,,formation,7620,0
tn,us,disk,30,1
wv,us,disk,6,1
vt,us,cigar,600,1
az,,light,2100,1
az,us,oval,1080,1
az,us,unknown,900,1
ok,us,fireball,60,1
,,light,600,1
az,us,light,300,1
fl,us,circle,1200,0
fl,us,disk,1200,0
co,us,disk,120,1
az,us,formation,120,1
,,other,2,1
,gb,triangle,10,1
ak,us,other,10,1
ca,us,disk,600,0
tx,us,circle,600,0
ca,us,unknown,180,1
nj,us,light,900,1
az,us,formation,600,1
wa,us,disk,3,1
,,other,420,1
id,us,light,600,1
,gb,light,120,1
tx,us,triangle,300,1
fl,us,light,300,1
tx,us,triangle,300,1
bc,ca,triangle,30,1
ca,,circle,10,0
ny,us,unknown,30,0
ca,us,circle,1500,0
pa,us,fireball,600,1
ca,us,other,480,1
in,us,other,600,1
sc,us,other,900,1
on,ca,circle,7200,1
tx,us,sphere,300,1
,,disk,22,0
co,us,sphere,1500,0
wa,us,formation,4,0
ca,us,other,5,0
md,us,light,10,0
ca,,cylinder,60,0
ny,us,light,45,1
ca,us,sphere,2700,1
,,sphere,2700,1
,,cylinder,900,1
fl,us,light,60,1
fl,us,light,75,1
wa,us,fireball,60,1
ca,us,triangle,3600,1
ca,us,fireball,7200,0
la,us,oval,30,0
fl,us,formation,20,0
in,us,light,600,0
,ca,circle,3,1
in,us,light,10,1
,,oval,420,1
az,us,light,300,1
az,us,sphere,180,1
az,us,triangle,240,1
tx,us,changing,7200,1
ca,us,unknown,300,1
on,ca,sphere,1620,0
ma,us,formation,300,1
fl,us,sphere,30,1
bc,ca,unknown,120,1
mi,us,light,120,1
co,us,triangle,10,1
ut,us,triangle,10,0
mo,us,formation,15,0
ny,us,light,1800,0
fl,us,formation,65,0
pa,us,sphere,300,1
ca,us,unknown,600,1
in,,disk,300,1
wi,us,circle,300,1
ca,us,,600,1
ca,us,circle,600,1
pa,us,oval,3300,1
ar,us,unknown,172800,1
pa,us,triangle,3,1
ny,us,light,35,0
pa,us,cigar,50,0
pa,us,diamond,300,0
nm,us,disk,90,0
pa,us,other,600,1
ky,us,circle,900,1
wa,us,light,420,1
tx,us,light,300,1
tn,us,changing,120,1
,gb,light,60,1
va,us,light,300,1
nv,us,changing,900,1
mi,us,circle,45,1
nh,us,unknown,5,0
ga,us,formation,900,0
wa,us,light,300,1
tx,us,unknown,900,1
tx,,light,60,1
nf,,light,900,0
tx,us,triangle,180,0
tx,us,cigar,20,0
sd,us,light,600,0
ca,us,other,300,0
ca,us,other,300,0
tx,us,oval,300,1
mi,us,circle,120,1
va,us,sphere,45,1
tx,us,cigar,300,1
al,us,chevron,45,1
mo,us,rectangle,120,1
ma,us,disk,300,1
tx,us,chevron,30,1
fl,us,circle,1800,1
az,,changing,3600,1
ia,us,light,180,1
tn,us,light,240,1
tx,us,changing,900,1
tn,us,circle,30,1
nc,us,light,1200,1
ut,us,disk,7,1
sc,us,unknown,30,1
tx,us,triangle,900,1
mt,us,light,1800,1
fl,us,fireball,30,0
il,us,unknown,7200,0
pa,us,rectangle,3,0
pa,us,circle,300,0
tn,us,sphere,1200,1
tn,us,circle,120,1
or,us,cylinder,40,1
pa,us,light,60,1
or,us,oval,600,1
az,us,other,300,1
az,us,light,3600,1
az,us,,45,1
fl,us,chevron,60,1
fl,us,cylinder,60,1
me,us,changing,300,1
ct,us,light,300,1
az,us,chevron,6,1
md,us,light,10,1
